xgb,nn,Target
1.0,0.7136778,1.0
0.0,0.0003415665,0.0
1.0,0.7144796,0.0
0.0,0.043983325,0.0
1.0,0.7169784,1.0
1.0,0.71656525,1.0
1.0,0.71501815,1.0
0.0,0.00034545173,0.0
1.0,0.6240513,1.0
0.0,0.038284693,0.0
1.0,0.717357,1.0
1.0,0.7151258,1.0
1.0,0.7142649,0.0
1.0,0.7164983,0.0
1.0,0.7152572,0.0
0.0,0.013284721,0.0
1.0,0.7163594,1.0
0.0,0.00039322008,0.0
0.0,0.013284721,0.0
0.0,0.00033344375,0.0
1.0,0.7160737,1.0
1.0,0.71564347,1.0
0.0,0.013284721,0.0
1.0,0.71663463,1.0
0.0,0.00040922797,0.0
0.0,0.013284721,0.0
1.0,0.71571755,1.0
0.0,0.013284721,0.0
1.0,0.71707886,1.0
1.0,0.6224688,0.0
0.0,0.00030499953,0.0
0.0,0.0004267256,0.0
0.0,0.0127644865,0.0
0.0,0.00039927324,0.0
1.0,0.71706176,1.0
0.0,0.00026943625,0.0
0.0,0.043782998,0.0
1.0,0.71630645,1.0
1.0,0.7171152,1.0
1.0,0.71560293,1.0
1.0,0.7053816,1.0
1.0,0.7170726,0.0
0.0,0.00036167176,0.0
1.0,0.713044,1.0
0.0,0.00847954,0.0
1.0,0.71679777,1.0
1.0,0.7135958,1.0
0.0,0.00038725272,0.0
1.0,0.7172129,1.0
1.0,0.71705127,1.0
0.0,0.00092579325,0.0
1.0,0.71575785,1.0
0.0,0.0016628957,0.0
0.0,0.013284721,0.0
0.0,0.0003546444,0.0
0.0,0.00039977103,0.0
0.0,0.00032322595,0.0
1.0,0.71721274,0.0
0.0,0.013284721,0.0
0.0,0.00043809044,0.0
0.0,0.00041563282,0.0
1.0,0.71670395,0.0
0.0,0.0003335674,0.0
0.0,0.0004117256,0.0
0.0,0.00034252033,0.0
1.0,0.7155254,0.0
1.0,0.7166524,0.0
0.0,0.00029237993,0.0
1.0,0.7148975,1.0
0.0,0.04424201,0.0
0.0,0.013284721,0.0
1.0,0.7150221,1.0
1.0,0.65909624,1.0
0.0,0.00034775984,0.0
1.0,0.71436065,0.0
0.0,0.00044354604,0.0
0.0,0.010609559,0.0
1.0,0.71682703,1.0
1.0,0.7169504,1.0
1.0,0.71658725,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.0002843688,0.0
1.0,0.71750975,0.0
1.0,0.7165844,1.0
1.0,0.7156495,0.0
1.0,0.7160252,1.0
0.0,0.0004180464,0.0
0.0,0.00045657612,0.0
0.0,0.013284721,0.0
0.0,0.00034893543,0.0
0.0,0.0004342495,0.0
1.0,0.7157261,1.0
0.0,0.0004644658,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00047739106,0.0
1.0,0.51891536,0.0
0.0,0.013284721,0.0
1.0,0.7137645,0.0
1.0,0.7143672,1.0
0.0,0.0004475912,0.0
1.0,0.7140779,1.0
0.0,0.015542,0.0
0.0,0.0004567102,0.0
0.0,0.013284721,0.0
0.0,0.00031595037,0.0
1.0,0.7153207,0.0
0.0,0.00032613685,0.0
1.0,0.71752286,0.0
1.0,0.7170992,1.0
0.0,0.00055986433,0.0
0.0,0.0003700411,0.0
1.0,0.71568155,1.0
1.0,0.7170387,1.0
0.0,0.00056215294,0.0
0.0,0.000490711,0.0
1.0,0.71617967,1.0
1.0,0.7173675,1.0
0.0,0.00035387164,0.0
0.0,0.00047358382,0.0
0.0,0.0003901385,0.0
1.0,0.71745545,0.0
0.0,0.00032905702,0.0
0.0,0.0004025793,0.0
1.0,0.7146986,1.0
1.0,0.714909,0.0
0.0,0.08226376,0.0
1.0,0.71530575,1.0
0.0,0.0004252292,0.0
1.0,0.7158299,1.0
0.0,0.00045245624,0.0
1.0,0.715955,1.0
0.0,0.00051399274,0.0
0.0,0.008156542,0.0
0.0,0.0003537607,0.0
0.0,0.6615587,0.0
0.0,0.00032744283,0.0
1.0,0.714179,1.0
0.0,0.00034805236,0.0
1.0,0.71758044,1.0
1.0,0.7154111,1.0
0.0,0.29393262,0.0
0.0,0.013284721,0.0
0.0,0.00042290761,0.0
1.0,0.7171053,0.0
0.0,0.04409212,1.0
1.0,0.71581805,1.0
0.0,0.013284721,0.0
0.0,0.00039454404,0.0
0.0,0.00050618825,0.0
1.0,0.7157715,1.0
1.0,0.71657914,0.0
0.0,0.013284721,0.0
0.0,0.031833675,0.0
0.0,0.00038677975,0.0
0.0,0.00034843315,0.0
0.0,0.0003016721,0.0
1.0,0.71543115,0.0
0.0,0.00038592267,0.0
0.0,0.09267395,0.0
0.0,0.00045625676,0.0
0.0,0.00040274853,0.0
1.0,0.7170977,1.0
1.0,0.71487117,0.0
1.0,0.7164611,1.0
1.0,0.71475154,1.0
1.0,0.716244,1.0
1.0,0.7171065,1.0
0.0,0.013284721,0.0
0.0,0.06440322,1.0
0.0,0.013284721,0.0
0.0,0.0025850467,0.0
1.0,0.7152257,1.0
0.0,0.00043156298,0.0
0.0,0.00044389837,0.0
0.0,0.28843436,0.0
0.0,0.00035207713,0.0
0.0,0.013284721,0.0
1.0,0.71509296,1.0
1.0,0.71716446,1.0
0.0,0.0007956492,0.0
1.0,0.7152596,1.0
0.0,0.00065207377,0.0
0.0,0.00036996734,0.0
1.0,0.7166016,1.0
0.0,0.00044416374,0.0
0.0,0.00047431752,0.0
1.0,0.7008168,1.0
1.0,0.7161506,1.0
0.0,0.00036462935,0.0
1.0,0.71221274,0.0
0.0,0.013284721,0.0
0.0,0.019410383,0.0
0.0,0.0004978421,0.0
0.0,0.00055725407,0.0
0.0,0.092299916,0.0
1.0,0.71663266,1.0
0.0,0.00040715392,0.0
0.0,0.04517776,0.0
1.0,0.7163906,1.0
1.0,0.7167958,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.0004950407,0.0
0.0,0.044448055,0.0
0.0,0.0004293087,0.0
1.0,0.7164327,0.0
1.0,0.71637446,1.0
0.0,0.0002904033,0.0
1.0,0.7160594,1.0
1.0,0.71597683,0.0
1.0,0.71635324,1.0
0.0,0.0441374,0.0
0.0,0.00035125305,0.0
0.0,0.00031644237,0.0
1.0,0.7153485,1.0
0.0,0.00038146498,0.0
1.0,0.7173887,1.0
0.0,0.03008949,0.0
1.0,0.71421677,0.0
0.0,0.0004229947,0.0
1.0,0.6644765,0.0
0.0,0.0004908859,0.0
1.0,0.7146456,0.0
0.0,0.00045980245,0.0
1.0,0.716168,1.0
0.0,0.00043979974,0.0
0.0,0.28854108,1.0
0.0,0.043929495,0.0
0.0,0.0003121304,0.0
0.0,0.022500144,0.0
1.0,0.7159805,1.0
0.0,0.0004854533,0.0
1.0,0.7153838,1.0
0.0,0.013284721,0.0
1.0,0.71694106,1.0
0.0,0.02087412,0.0
0.0,0.00033119117,0.0
1.0,0.71470034,1.0
0.0,0.023328157,0.0
1.0,0.714796,0.0
0.0,0.015653666,0.0
0.0,0.00032651637,0.0
0.0,0.00032549325,0.0
0.0,0.03114493,0.0
1.0,0.71553224,1.0
0.0,0.00036748112,0.0
1.0,0.71631736,1.0
1.0,0.71633357,1.0
1.0,0.7163183,1.0
0.0,0.000345833,0.0
0.0,0.0004279656,0.0
0.0,0.00030107473,0.0
1.0,0.7160061,0.0
0.0,0.00047143898,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00043732944,0.0
1.0,0.638567,1.0
0.0,0.024141476,0.0
1.0,0.71372753,1.0
1.0,0.7138872,0.0
1.0,0.71714777,0.0
0.0,0.0004603932,0.0
0.0,0.00048723488,0.0
0.0,0.3139476,0.0
0.0,0.0003306646,0.0
0.0,0.290149,0.0
0.0,0.013284721,0.0
0.0,0.00038373293,0.0
0.0,0.00028286938,0.0
1.0,0.71521384,1.0
1.0,0.7151887,1.0
1.0,0.7156582,1.0
0.0,0.00037053035,0.0
1.0,0.7146658,0.0
0.0,0.0003204394,0.0
0.0,0.00032016454,0.0
1.0,0.71632874,1.0
0.0,0.00049029576,0.0
0.0,0.00047459613,0.0
0.0,0.00031941794,0.0
0.0,0.0003829932,0.0
0.0,0.00042141136,0.0
0.0,0.00035152872,0.0
0.0,0.0003049402,0.0
1.0,0.71690273,1.0
0.0,0.29086313,0.0
0.0,0.019754117,0.0
1.0,0.71441597,0.0
0.0,0.013284721,0.0
0.0,0.00045714658,0.0
1.0,0.7173716,1.0
1.0,0.7159667,1.0
1.0,0.71532124,1.0
0.0,0.044214126,0.0
0.0,0.00040923187,0.0
0.0,0.18070543,1.0
0.0,0.0003700185,0.0
0.0,0.00039414066,0.0
0.0,0.0003919379,0.0
0.0,0.00037819418,0.0
1.0,0.71746314,1.0
0.0,0.00031222653,0.0
0.0,0.00033825054,0.0
0.0,0.013284721,0.0
0.0,0.011788992,0.0
1.0,0.71471643,1.0
0.0,0.00043527564,0.0
1.0,0.55204695,0.0
0.0,0.0003217778,0.0
0.0,0.0003784463,0.0
0.0,0.013284721,0.0
0.0,0.0006375345,0.0
0.0,0.00036895473,0.0
1.0,0.71654,0.0
0.0,0.00040181782,0.0
0.0,0.000431091,0.0
1.0,0.7155886,1.0
0.0,0.013284721,0.0
0.0,0.016688121,0.0
0.0,0.00044570756,0.0
0.0,0.00045653956,0.0
0.0,0.00032993403,0.0
1.0,0.7160856,1.0
1.0,0.68160725,0.0
0.0,0.0003678951,0.0
0.0,0.00048772743,0.0
0.0,0.00033064315,0.0
0.0,0.0003889435,0.0
0.0,0.013284721,1.0
0.0,0.059505016,1.0
0.0,0.00044871814,0.0
0.0,0.0003232993,0.0
1.0,0.6883069,1.0
0.0,0.044010915,0.0
0.0,0.013284721,0.0
0.0,0.039686672,0.0
0.0,0.013284721,0.0
0.0,0.00027727862,0.0
0.0,0.00046387553,0.0
0.0,0.0024930185,0.0
0.0,0.00037077983,0.0
0.0,0.000392775,0.0
1.0,0.71775144,1.0
1.0,0.7155447,1.0
0.0,0.00036674264,0.0
0.0,0.05459566,0.0
1.0,0.7162867,1.0
0.0,0.00043901522,0.0
0.0,0.013284721,1.0
0.0,0.00049383135,0.0
0.0,0.00033081562,0.0
1.0,0.7175186,0.0
0.0,0.043847386,0.0
0.0,0.0013146758,0.0
1.0,0.7163351,1.0
0.0,0.00035097756,0.0
0.0,0.00036798912,0.0
1.0,0.71629035,1.0
0.0,0.044553466,0.0
1.0,0.7163428,1.0
1.0,0.71649873,1.0
1.0,0.71556634,0.0
1.0,0.71531063,1.0
0.0,0.00037072043,0.0
0.0,0.000281335,0.0
0.0,0.0003122164,0.0
0.0,0.0003128114,0.0
0.0,0.013284721,0.0
0.0,0.0003068469,0.0
1.0,0.71454287,0.0
1.0,0.71738774,0.0
0.0,0.00047371702,0.0
1.0,0.7170159,1.0
0.0,0.013284721,0.0
1.0,0.7159637,1.0
0.0,0.0003390279,0.0
1.0,0.7148745,0.0
1.0,0.7161067,0.0
1.0,0.71591777,0.0
0.0,0.0005629304,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00036335862,0.0
0.0,0.0004149519,0.0
1.0,0.71721715,1.0
0.0,0.0002902364,0.0
0.0,0.013284721,0.0
0.0,0.00041246103,0.0
1.0,0.71654284,1.0
0.0,0.00037722016,0.0
1.0,0.71505296,0.0
1.0,0.28933474,1.0
1.0,0.7158874,1.0
1.0,0.7164234,0.0
1.0,0.7163859,1.0
1.0,0.7156449,1.0
0.0,0.00039486913,0.0
0.0,0.0003628764,0.0
0.0,0.013284721,0.0
0.0,0.00041590355,0.0
0.0,0.09940594,0.0
0.0,0.00036323498,0.0
0.0,0.00042996608,0.0
0.0,0.0003837029,0.0
1.0,0.71570045,1.0
0.0,0.0003735867,0.0
0.0,0.00042136075,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.0004164363,0.0
1.0,0.7158601,1.0
1.0,0.7152864,1.0
1.0,0.54668456,0.0
0.0,0.013284721,0.0
0.0,0.00031758082,0.0
1.0,0.3075527,0.0
0.0,0.00045614372,0.0
1.0,0.7178107,1.0
0.0,0.013284721,0.0
0.0,0.00032158828,0.0
0.0,0.0003964552,0.0
0.0,0.04421681,0.0
1.0,0.7164399,1.0
0.0,0.7282443,1.0
1.0,0.71074885,1.0
0.0,0.00045334772,0.0
1.0,0.7171627,1.0
0.0,0.00039150956,0.0
1.0,0.7163469,0.0
0.0,0.00036517344,0.0
1.0,0.7171658,0.0
1.0,0.7167092,1.0
1.0,0.7160045,1.0
0.0,0.046467636,0.0
0.0,0.00043781745,0.0
0.0,0.00048148402,0.0
1.0,0.53449064,0.0
1.0,0.71601564,1.0
1.0,0.052715085,0.0
0.0,0.0003792531,0.0
0.0,0.04741548,0.0
1.0,0.7166321,0.0
0.0,0.00040059123,0.0
1.0,0.7170958,1.0
0.0,0.0003736405,0.0
0.0,0.00040356137,0.0
1.0,0.7161539,1.0
1.0,0.715966,1.0
0.0,0.00025460267,0.0
1.0,0.71632963,1.0
0.0,0.00046284733,0.0
1.0,0.68045443,1.0
1.0,0.71673024,1.0
0.0,0.00035849545,0.0
0.0,0.00039057538,0.0
0.0,0.013522643,0.0
0.0,0.0005650397,0.0
0.0,0.00042548627,0.0
1.0,0.7167092,0.0
1.0,0.7161136,1.0
0.0,0.00038335743,0.0
1.0,0.71679884,0.0
1.0,0.7163206,1.0
0.0,0.043929894,0.0
0.0,0.0011406988,0.0
1.0,0.7153287,0.0
0.0,0.00035489636,0.0
0.0,0.013284721,0.0
1.0,0.7175715,1.0
0.0,0.00046506166,0.0
1.0,0.715806,1.0
1.0,0.7176939,0.0
0.0,0.00045001347,0.0
1.0,0.7151654,1.0
0.0,0.47095552,0.0
1.0,0.7169559,0.0
0.0,0.0008062634,0.0
1.0,0.7155074,0.0
1.0,0.7168393,1.0
1.0,0.716775,1.0
0.0,0.00041985078,0.0
1.0,0.7161333,1.0
1.0,0.7165938,0.0
0.0,0.00037494645,0.0
1.0,0.7165596,1.0
0.0,0.0003895554,0.0
1.0,0.716324,1.0
0.0,0.043970708,1.0
0.0,0.020322576,0.0
0.0,0.0003560387,0.0
0.0,0.0004244136,0.0
1.0,0.71690744,1.0
1.0,0.6807622,0.0
0.0,0.00045517596,0.0
0.0,0.0003812534,0.0
1.0,0.71684283,1.0
0.0,0.008667918,0.0
0.0,0.013284721,0.0
0.0,0.28808036,0.0
0.0,0.00035526263,0.0
0.0,0.02457794,0.0
0.0,0.0005004847,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.020857219,0.0
0.0,0.02417704,0.0
1.0,0.7170674,1.0
1.0,0.71570015,1.0
1.0,0.71473163,1.0
1.0,0.71638775,1.0
0.0,0.00058340695,0.0
0.0,0.002189142,0.0
0.0,0.044355847,0.0
0.0,0.00040830948,0.0
0.0,0.043757904,0.0
1.0,0.7166637,1.0
0.0,0.00029150536,0.0
1.0,0.7163254,1.0
1.0,0.71711206,0.0
0.0,0.00026073848,0.0
1.0,0.71604764,1.0
1.0,0.7150876,0.0
1.0,0.71609676,0.0
1.0,0.7165439,1.0
0.0,0.00056427123,0.0
1.0,0.7169485,0.0
0.0,0.00041492184,0.0
0.0,0.0002758771,0.0
1.0,0.71690476,1.0
0.0,0.00034802913,0.0
1.0,0.7147049,1.0
0.0,0.0003886974,0.0
0.0,0.0004267565,0.0
1.0,0.71672946,0.0
1.0,0.7158657,0.0
1.0,0.71643794,0.0
0.0,0.00813733,0.0
0.0,0.00041390967,0.0
1.0,0.7164462,1.0
1.0,0.7158641,0.0
0.0,0.0003942136,0.0
1.0,0.71367526,1.0
1.0,0.6535951,1.0
1.0,0.6505118,1.0
1.0,0.63312167,1.0
1.0,0.7149104,1.0
0.0,0.0004496743,0.0
0.0,0.0004174781,0.0
0.0,0.00032085882,0.0
1.0,0.71662223,0.0
1.0,0.71745473,0.0
0.0,0.0004056643,0.0
1.0,0.71723425,1.0
1.0,0.7165263,1.0
0.0,0.0059047067,0.0
1.0,0.71559244,1.0
1.0,0.5375852,1.0
1.0,0.71687233,1.0
0.0,0.00038250646,0.0
1.0,0.6416584,1.0
1.0,0.7176767,1.0
1.0,0.71574485,1.0
0.0,0.00078447984,0.0
1.0,0.71248215,1.0
0.0,0.00032541133,0.0
1.0,0.54573065,1.0
0.0,0.00041658842,0.0
0.0,0.00080618047,0.0
1.0,0.7164469,1.0
1.0,0.7161922,1.0
1.0,0.71716076,1.0
0.0,0.0004941393,0.0
0.0,0.00033874845,0.0
1.0,0.5925869,1.0
0.0,0.0003314442,0.0
1.0,0.715836,1.0
1.0,0.71756476,0.0
1.0,0.71496576,1.0
1.0,0.7167889,1.0
1.0,0.7169252,0.0
1.0,0.7147598,1.0
1.0,0.7143159,1.0
1.0,0.7157336,1.0
1.0,0.7159886,1.0
0.0,0.012468833,0.0
0.0,0.00048722,0.0
0.0,0.0004132828,0.0
0.0,0.5482418,0.0
0.0,0.013284721,0.0
0.0,0.00034382046,0.0
1.0,0.716388,1.0
1.0,0.52122635,0.0
1.0,0.7159496,0.0
0.0,0.0004866528,0.0
0.0,0.00039882396,0.0
1.0,0.71696615,1.0
1.0,0.71705025,1.0
0.0,0.00040686104,0.0
0.0,0.00036427774,0.0
0.0,0.28796497,0.0
0.0,0.00042532652,0.0
0.0,0.00042629094,0.0
0.0,0.00035445072,0.0
0.0,0.00036705853,0.0
0.0,0.0004973668,0.0
0.0,0.00035040488,0.0
0.0,0.00044120097,0.0
0.0,0.044886686,0.0
1.0,0.7158089,1.0
1.0,0.7164673,1.0
0.0,0.0007070916,0.0
0.0,0.013284721,0.0
1.0,0.7147853,1.0
0.0,0.0004780614,0.0
1.0,0.7149904,1.0
1.0,0.7158227,1.0
0.0,0.0004249897,0.0
0.0,0.013284721,0.0
0.0,0.00043547445,0.0
0.0,0.00092492567,0.0
0.0,0.00032328544,0.0
0.0,0.0002971018,0.0
1.0,0.7168439,0.0
0.0,0.00031733478,0.0
0.0,0.00048328558,0.0
0.0,0.013284721,0.0
1.0,0.71656436,1.0
1.0,0.7171798,1.0
0.0,0.69955623,1.0
1.0,0.7160633,1.0
0.0,0.0003804793,0.0
0.0,0.00038456605,0.0
0.0,0.0005146874,0.0
0.0,0.00088665105,0.0
0.0,0.0005181939,0.0
0.0,0.0002859909,0.0
0.0,0.00042588924,0.0
1.0,0.71717256,1.0
0.0,0.00028251417,0.0
0.0,0.044419397,0.0
0.0,0.167377,0.0
0.0,0.0003037465,0.0
1.0,0.7160029,1.0
0.0,0.013284721,0.0
1.0,0.71630365,1.0
0.0,0.00048754146,0.0
0.0,0.0003520157,0.0
0.0,0.044215113,0.0
0.0,0.013284721,0.0
0.0,0.00040452817,0.0
0.0,0.00034236885,0.0
1.0,0.6913605,0.0
0.0,0.00038297713,0.0
1.0,0.6430089,1.0
0.0,0.0004160637,0.0
1.0,0.71716356,1.0
1.0,0.7175922,0.0
0.0,0.0004439415,0.0
0.0,0.00030217203,0.0
0.0,0.013284721,0.0
1.0,0.7172312,1.0
1.0,0.62495697,1.0
0.0,0.0004976884,0.0
0.0,0.04388946,0.0
0.0,0.0003421724,0.0
1.0,0.7170191,0.0
0.0,0.0003919671,0.0
0.0,0.04395574,0.0
0.0,0.052878987,0.0
1.0,0.7169286,1.0
1.0,0.71722215,1.0
1.0,0.7167204,1.0
0.0,0.00041367853,0.0
1.0,0.716242,1.0
1.0,0.71730727,0.0
1.0,0.7164597,1.0
0.0,0.00043631878,0.0
0.0,0.00083679176,0.0
0.0,0.00038139804,0.0
0.0,0.013284721,0.0
1.0,0.71547997,1.0
1.0,0.6387681,1.0
0.0,0.00048612797,0.0
0.0,0.00049137,0.0
1.0,0.691775,0.0
0.0,0.0004507803,0.0
0.0,0.00041204484,0.0
0.0,0.0003003703,0.0
0.0,0.52184355,0.0
1.0,0.7168569,1.0
0.0,0.0003621044,0.0
0.0,0.0004960066,0.0
1.0,0.71595365,0.0
1.0,0.62613934,0.0
0.0,0.013284721,0.0
1.0,0.71525156,1.0
0.0,0.00038076597,0.0
0.0,0.00041705885,0.0
1.0,0.7170683,1.0
0.0,0.0003847545,0.0
1.0,0.7153052,1.0
1.0,0.7139764,1.0
0.0,0.013284721,0.0
1.0,0.7146069,1.0
0.0,0.00037934753,0.0
0.0,0.0003995337,0.0
1.0,0.71696657,1.0
0.0,0.044019893,0.0
0.0,0.013284721,0.0
0.0,0.00036140464,0.0
1.0,0.7173867,1.0
1.0,0.71659654,1.0
1.0,0.7135436,1.0
0.0,0.0004114682,0.0
1.0,0.7160368,1.0
0.0,0.00032836696,0.0
0.0,0.00033326636,0.0
0.0,0.030599678,0.0
0.0,0.00035501074,0.0
0.0,0.044568196,0.0
0.0,0.00037825803,0.0
1.0,0.70438623,0.0
1.0,0.7175858,0.0
0.0,0.00039195063,0.0
1.0,0.7148909,1.0
1.0,0.7177048,1.0
0.0,0.29091552,0.0
0.0,0.013284721,0.0
1.0,0.7166799,0.0
0.0,0.0003568529,0.0
1.0,0.7135651,1.0
0.0,0.042258047,0.0
1.0,0.6458938,1.0
1.0,0.7142597,1.0
0.0,0.04418811,0.0
0.0,0.0004183502,0.0
0.0,0.00040080168,0.0
1.0,0.7166142,1.0
0.0,0.00035767374,0.0
1.0,0.71722734,1.0
0.0,0.013284721,0.0
1.0,0.71418625,1.0
1.0,0.71736693,1.0
0.0,0.013284721,0.0
1.0,0.7167721,1.0
0.0,0.013284721,0.0
1.0,0.7165828,0.0
0.0,0.09939312,0.0
1.0,0.7156333,0.0
0.0,0.00039310163,0.0
1.0,0.71581644,1.0
1.0,0.71624637,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00031388388,0.0
0.0,0.00031485644,0.0
0.0,0.0004842161,0.0
1.0,0.71588445,1.0
1.0,0.71218204,1.0
0.0,0.00040239855,0.0
0.0,0.00031315515,0.0
0.0,0.00046461594,0.0
1.0,0.7169057,1.0
0.0,0.00031749762,0.0
0.0,0.00036061375,0.0
1.0,0.71550024,0.0
0.0,0.0003864119,0.0
0.0,0.0005324678,0.0
1.0,0.7168351,1.0
0.0,0.04386021,0.0
0.0,0.0004816263,0.0
1.0,0.71304303,1.0
1.0,0.71788025,1.0
0.0,0.00043595998,0.0
1.0,0.7168685,1.0
1.0,0.71712464,1.0
0.0,0.0003344635,0.0
0.0,0.00027951883,0.0
1.0,0.716374,1.0
0.0,0.0004192956,0.0
1.0,0.71640956,1.0
1.0,0.71660215,0.0
0.0,0.013284721,0.0
0.0,0.003575278,0.0
1.0,0.71726537,1.0
1.0,0.7119284,1.0
1.0,0.71664494,0.0
0.0,0.010237155,0.0
0.0,0.00047513252,0.0
0.0,0.00032628115,0.0
1.0,0.7354108,1.0
0.0,0.0004664486,0.0
0.0,0.0003920493,0.0
1.0,0.71747595,0.0
0.0,0.0004444382,0.0
0.0,0.00028381328,0.0
0.0,0.05053865,0.0
0.0,0.00042524663,0.0
1.0,0.71396923,1.0
1.0,0.4701113,1.0
0.0,0.0013795944,0.0
0.0,0.0005399223,0.0
1.0,0.71662617,1.0
0.0,0.00039688172,0.0
1.0,0.54352605,0.0
1.0,0.7168419,1.0
1.0,0.71631384,0.0
0.0,0.0003329212,0.0
0.0,0.0002979687,0.0
1.0,0.7164007,1.0
0.0,0.044358436,0.0
1.0,0.71539754,1.0
0.0,0.010869965,0.0
1.0,0.71594816,1.0
1.0,0.71633106,1.0
1.0,0.7165801,1.0
0.0,0.009104164,0.0
0.0,0.00031352855,0.0
0.0,0.0004890971,0.0
1.0,0.71743995,1.0
0.0,0.00048271145,0.0
0.0,0.00032686524,0.0
0.0,0.0003909882,0.0
1.0,0.71473587,0.0
0.0,0.013284721,0.0
1.0,0.71632665,1.0
0.0,0.0005727273,0.0
0.0,0.013284721,0.0
0.0,0.00043313368,0.0
0.0,0.044112515,0.0
0.0,0.00043504793,0.0
0.0,0.00034788984,0.0
0.0,0.043804023,0.0
0.0,0.04416102,0.0
0.0,0.0003862094,0.0
1.0,0.7157753,1.0
0.0,0.044370007,0.0
0.0,0.013284721,0.0
0.0,0.006162473,0.0
1.0,0.7144353,0.0
1.0,0.71727365,1.0
1.0,0.7148723,1.0
0.0,0.0003477996,0.0
0.0,0.044156577,0.0
0.0,0.044079702,0.0
1.0,0.71692616,1.0
1.0,0.7169141,1.0
0.0,0.044229236,0.0
0.0,0.023705186,0.0
0.0,0.00035153577,0.0
0.0,0.00028527252,0.0
0.0,0.0004294057,0.0
0.0,0.013284721,0.0
1.0,0.61985123,0.0
1.0,0.71717495,1.0
1.0,0.71635365,1.0
0.0,0.00034491962,0.0
1.0,0.71466064,1.0
0.0,0.0002953356,0.0
0.0,0.043774165,0.0
1.0,0.71633995,1.0
0.0,0.00038131775,0.0
1.0,0.71714425,1.0
0.0,0.00039012698,0.0
1.0,0.71566314,1.0
1.0,0.71719223,1.0
1.0,0.7170673,0.0
1.0,0.7147244,1.0
0.0,0.00041423575,0.0
1.0,0.71678156,1.0
1.0,0.7172224,1.0
1.0,0.7173877,1.0
0.0,0.013284721,0.0
0.0,0.0004795511,0.0
0.0,0.044161465,0.0
1.0,0.716411,1.0
0.0,0.0169823,0.0
0.0,0.00033787667,0.0
0.0,0.00047457305,0.0
1.0,0.64732605,1.0
1.0,0.7153249,0.0
1.0,0.716585,0.0
1.0,0.7170332,1.0
0.0,0.044202648,0.0
1.0,0.71420765,0.0
1.0,0.71748203,1.0
0.0,0.00051719754,0.0
0.0,0.0004892379,0.0
1.0,0.7142192,1.0
1.0,0.7148393,1.0
0.0,0.0004092736,0.0
0.0,0.0036303715,0.0
0.0,0.00031857277,0.0
0.0,0.00040793951,0.0
1.0,0.7162407,1.0
0.0,0.00040787298,0.0
1.0,0.7166384,1.0
1.0,0.7145841,0.0
0.0,0.013284721,0.0
1.0,0.71664166,0.0
0.0,0.0003876021,0.0
0.0,0.04441537,1.0
0.0,0.00042674635,0.0
0.0,0.00029858778,0.0
0.0,0.00034100882,0.0
0.0,0.00040578924,0.0
1.0,0.7168748,1.0
1.0,0.7169582,1.0
1.0,0.7167736,0.0
1.0,0.7145356,1.0
1.0,0.71549094,1.0
0.0,0.00035171313,0.0
1.0,0.71588594,1.0
1.0,0.7147396,0.0
0.0,0.013284721,0.0
0.0,0.00036062615,0.0
0.0,0.00060746394,1.0
0.0,0.00036320556,0.0
0.0,0.0003757193,0.0
0.0,0.013284721,0.0
0.0,0.0003740589,0.0
1.0,0.69313425,1.0
0.0,0.00041406124,0.0
1.0,0.71400166,0.0
1.0,0.7159593,0.0
1.0,0.7170223,1.0
1.0,0.7167827,1.0
0.0,0.29030403,0.0
0.0,0.04398946,0.0
1.0,0.7164616,1.0
0.0,0.00026319845,0.0
0.0,0.0003286927,0.0
1.0,0.7159279,1.0
0.0,0.043776672,0.0
1.0,0.71712583,1.0
0.0,0.00035022685,0.0
0.0,0.00036065298,0.0
0.0,0.00033865287,0.0
1.0,0.716454,1.0
0.0,0.00033232852,0.0
0.0,0.013284721,0.0
0.0,0.288488,1.0
1.0,0.7149096,0.0
0.0,0.00043751328,0.0
1.0,0.7157902,1.0
0.0,0.023713399,0.0
0.0,0.00047752078,0.0
1.0,0.70937246,1.0
0.0,0.0003260016,0.0
1.0,0.7169591,1.0
0.0,0.00033227817,0.0
0.0,0.00039951614,0.0
0.0,0.00030055418,0.0
0.0,0.00033729864,0.0
1.0,0.71666396,0.0
0.0,0.00038343086,0.0
1.0,0.7160724,1.0
0.0,0.00045341993,0.0
0.0,0.00037646075,0.0
0.0,0.013284721,0.0
0.0,0.043754984,0.0
1.0,0.673724,0.0
1.0,0.716105,1.0
1.0,0.71702844,0.0
0.0,0.0004846271,0.0
0.0,0.0442963,0.0
0.0,0.00033481568,0.0
0.0,0.0005115967,0.0
0.0,0.00036635794,0.0
0.0,0.0003303413,0.0
1.0,0.7174686,1.0
